reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2015,11,Hexion Canada Inc. - Edmonton Facility,Hexion Canada Inc.,325210,AB,NA - 16,Ammonia (total),Off-site Disposal,Landfill,1,tonnes,O
2015,11,Hexion Canada Inc. - Edmonton Facility,Hexion Canada Inc.,325210,AB,108-95-2,Phenol (and its salts),Off-site Disposal,Landfill,0.01,tonnes,O
2015,11,Hexion Canada Inc. - Edmonton Facility,Hexion Canada Inc.,325210,AB,50-00-0,Formaldehyde,Off-site Disposal,Landfill,0.04,tonnes,O
2015,15,BAYCOAT LTD.,Baycoat Ltd.,332810,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,4.0009,tonnes,C
2015,15,BAYCOAT LTD.,Baycoat Ltd.,332810,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,3.1347,tonnes,C
2015,15,BAYCOAT LTD.,Baycoat Ltd.,332810,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,28.1301,tonnes,C
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,108-10-1,Methyl isobutyl ketone,Off-site Disposal,Landfill,0.19,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,108-88-3,Toluene,Off-site Disposal,Landfill,0.27,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,0.35,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,1.6,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,111-76-2,2-Butoxyethanol,Off-site Disposal,Landfill,1,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,78-93-3,Methyl ethyl ketone,Off-site Disposal,Landfill,76,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,78-83-1,i-Butyl alcohol,Off-site Disposal,Landfill,56,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,872-50-4,N-Methyl-2-pyrrolidone,Off-site Disposal,Landfill,54,tonnes,O
2015,31,WINDSOR SITE,BASF Canada Inc.,325510,ON,95-63-6,"1,2,4-Trimethylbenzene",Off-site Disposal,Landfill,0.26,tonnes,O
